object_id,proba
cabed_galenas_rodwen,0.44417557
cair_eredh_roch,0.01729091
celair_rodwen_saelor,0.17127655
celeb_gwaun_achad,0.021503812
celon_lathron_Elrim,0.16749181
certh_emel_glandagol,0.010033637
cuil_rhosc_iar,0.012124716
cuin_eilian_law,0.03200267
curunir_sogannen_angos,0.49176446
cyron_hal_lacha,0.010815611
daen_cenedril_maethor,0.006556679
dam_daen_lobor,0.02305696
dol_firion_lebenedh,0.08408369
dunadan_minuial_alagos,0.06536574
ennorath_minas_imloth,0.047096282
eredh_gador_gul,0.0032571177
espalass_lang_randir,0.15368082
fang_muil_idhren,0.033868104
fervain_Rochirrim_glandagol,0.024447586
firiel_laug_rusc,0.01061882
firiel_mil_laes,0.29708034
forodrim_malad_nimp,0.013767429
gador_ylf_dannas,0.047500823
galad_muil_daen,0.009119281
galvorn_certh_achas,0.009803102
galvorn_pess_rhun,0.20159657
gas_cuil_ulug,0.029953305
gath_gond_glaur,0.008719197
gaurwaith_gli_certh,0.051575903
gilgalad_minai_glamog,0.00729942
glass_archam_Mirion,0.008747895
glaur_haudh_mereth,0.10179974
gondrath_fuin_in,0.011282888
gorn_achad_honeg,0.029854655
gorn_ira_adar,0.004768198
gwael_glamor_minuial,0.003812012
gwarth_Elrim_rovalug,0.17418124
gwaun_nana_drafn,0.009486165
gwend_cirion_fae,0.0064154444
hadhod_hador_mirdan,0.5510047
hadhod_pilin_muinthel,0.012250089
hador_cuin_sammar,0.7418054
hador_ulug_angos,0.04119797
hand_annon_meril,0.008916152
hast_hend_myril,0.2781825
hervenn_alph_pendrath,0.2539347
hervenn_ogol_gwachaedir,0.00667527
hud_celair_gorn,0.008714648
hun_fast_lin,0.0063206675
hwiniol_pent_dunedhel,0.008413768
iaun_cirion_lebenedh,0.04878607
iaun_uan_gath,0.039683625
idhren_ai_thavron,0.06280959
imlad_lavan_romru,0.008397426
imloth_toll_barad,0.0040096277
imrad_ablad_Mirion,0.0045084157
ingem_morn_hadhod,0.48775178
iphant_iar_gul,0.02265318
ithron_pennas_cuin,0.01143431
laer_lin_amlug,0.056612015
lalaith_faen_hal,0.110993296
lam_aranarth_rochben,0.011195145
lathron_Sindarin_Druadan,0.17564836
lathron_glaur_melethril,0.27103645
laug_fang_Rochirrim,0.58523875
law_gilgalad_minai,0.023707846
lebdas_cenedril_nothrim,0.009577987
lebenedh_echad_rust,0.5118398
lin_dunadan_cugu,0.31828573
lin_naer_uan,0.016654586
luin_mund_rodwen,0.51412106
luith_galvorn_amon,0.05987706
lunt_rodwen_glamog,0.57487464
maecheneb_raug_inias,0.03527734
maen_eglan_per,0.026742643
magol_amloth_faun,0.84179664
malad_nana_neledh,0.01434146
manadh_aphadrim_hub,0.71939176
meril_merilin_dagnir,0.038187467
merilin_hud_callon,0.010157445
mil_glaur_cyron,0.4130632
minai_agarwaen_sirion,0.72431856
minas_eglan_ogol,0.0043556616
mithren_soga_gwathui,0.0051101143
muinthel_Ennor_inias,0.019269116
navaer_hud_celeb,0.8269041
nell_Ithil_romru,0.005525077
nim_pennas_imrath,0.06789101
nimp_midh_cugu,0.19685178
nost_braig_aranarth,0.8580904
nost_glandagol_aith,0.013634189
nothrim_duin_haradrim,0.02534976
nur_thor_graw,0.046104155
panas_lasguil_cirdan,0.0042791665
pennas_gorn_ryn,0.012625275
per_nell_elu,0.20930068
peredhel_glamog_ylf,0.10639446
perian_luith_helegnen,0.022272564
pess_rist_thangail,0.03308604
pess_thamas_hu,0.06489663
rach_panas_caras,0.16988143
raug_ram_lagor,0.17515565
rhovan_aes_lend,0.26567563
ris_bregedur_myril,0.42479858
ris_nidh_grond,0.034095757
roch_gobennas_haeron,0.011046616
rom_firen_narthan,0.041665435
ruith_araf_laug,0.021271516
sador_Dornhoth_cugu,0.20112029
sador_lass_bregedur,0.012945141
saer_luith_lhug,0.0045968397
sirion_dam_luith,0.86147887
soga_eilian_hun,0.02815312
sogannen_lang_Sindarin,0.07809824
tamin_corch_sammar,0.1956626
tamin_fang_aphadrim,0.003958946
tang_haudh_mithren,0.019357087
tathar_cuil_soga,0.7566653
tegilbor_meldir_glaur,0.009576759
thul_adab_amlug,0.010424818
tinnu_hervenn_anwar,0.010375427
tinuviel_faradrim_riel,0.25718302
tobas_bass_aear,0.010326048
tobas_minas_baug,0.0047713886
uanui_gli_lathron,0.021595556
ulug_agarwaen_achad,0.029836114
uruk_melethron_Mithrim,0.3655703
vin_pennas_riel,0.013073302
yll_gas_thurin,0.026018124
Elrim_sammar_rist,0.029448528
Eru_pess_romru,0.016521193
Gwathuirim_nimp_draug,0.028071232
Mirion_ogol_achad,0.025685972
Mirion_rusc_adel,0.026362592
Rochirrim_amath_gond,0.013162721
Sindarin_lass_dagnir,0.61644334
Sindarin_tobas_gilgalad,0.048773527
Tawarwaith_celair_pethron,0.56655926
Tawarwaith_lhug_graw,0.04044735
acharn_balrog_gas,0.04218033
acharn_gwachaedir_inias,0.06237583
achas_lobor_duin,0.017964471
adan_ira_uanui,0.12429291
aduial_dannas_erchion,0.05349917
aduial_thurin_cirdan,0.0047713886
aegas_cugu_roch,0.50419337
aeglir_Eluwaith_thavron,0.06968503
aes_heledh_andrann,0.010763527
agor_ithron_minai,0.48818257
aith_haudh_iaun,0.5654764
alae_cabor_edlothiad,0.036520567
alph_iaun_raegdan,0.009773753
amath_gaur_saew,0.006449231
amlug_dagnir_rom,0.032533612
anann_lain_alae,0.1537119
angos_espalass_aegas,0.86710596
annon_draug_glass,0.10584198
annon_nothrim_eirien,0.06823851
aphadrim_hal_curunir,0.030827649
araf_gwathui_heleg,0.14355008
aran_ank_haudh,0.50709933
aran_elu_dunedhel,0.0063116294
aran_ist_thangail,0.10655197
bain_caras_imlad,0.046733655
bass_tathar_min,0.32623678
bellas_ah_aes,0.11987128
bellas_barad_aerlinn,0.008119672
bregedur_ank_nell,0.83396477
cabed_alagos_lathron,0.4558802
cabor_saer_angos,0.12606108
cae_melethron_nim,0.14328681
callon_nur_onodrim,0.03157451
cenedril_uruk_gwachaedir,0.08628301
corch_aras_gaur,0.62976813
cugu_nestad_cae,0.02541252
cugu_uanui_achas,0.0064004436
cuil_imlad_suil,0.011717738
dam_Sindarin_fae,0.51788676
dannas_haeron_imrad,0.004694007
drafn_drego_raef,0.54221445
drafn_gaurwaith_alph,0.0143435355
dunedhel_andrann_raef,0.084049344
dunedhel_ira_aduial,0.008757521
edlothiad_celon_aegas,0.11544638
eglan_gil_menel,0.1847929
eirien_Mithrim_amloth,0.014365759
elvellon_mir_nana,0.22207974
emel_merilin_faen,0.03711868
emel_rust_hun,0.34730113
erchion_emel_sador,0.01223765
erchion_pethron_nestad,0.022785237
eredh_draug_gond,0.19255666
eredh_lin_drego,0.004841395
espalass_gorn_edlothiad,0.028492497
fang_dirnaith_faradrim,0.19079491
fang_nost_ruith,0.08234853
firen_eglan_thamas,0.006569725
firen_pendrath_onodrim,0.4490637
forodrim_Elrim_rusc,0.0054647867
galad_aras_Dornhoth,0.49864528
galadhrim_guldur_haudh,0.013024898
galenas_amath_lembas,0.14392239
galenas_galvorn_glandagol,0.8681903
galenas_ithron_loss,0.34304148
galenas_rudh_gil,0.008557288
gath_ira_thul,0.008324553
gil_panas_dirnaith,0.04918689
gilgalad_corf_pendrath,0.01064195
gilgalad_tirith_nothrim,0.008461307
glamog_galenas_in,0.045557532
glamor_aduial_Gonhir,0.014448225
glandagol_saer_uir,0.026405163
gond_acharn_Tawarwaith,0.279886
gond_faradrim_galvorn,0.03843063
gondrath_hub_drego,0.01780737
gondrath_maecheneb_aiglos,0.008097465
guldur_amdir_gas,0.84228575
gwachaedir_amarth_honeg,0.040608253
gwachaedir_ruith_pilin,0.047748934
gwaun_ennorath_imrath,0.01974082
gwilwileth_alph_rist,0.3548693
gwilwileth_certh_aith,0.0053649717
gwilwileth_pethron_tirith,0.052791774
hadhod_adab_raug,0.0064263493
haeron_fang_muinthel,0.042995274
hal_gwend_gath,0.058790296
hand_maethor_alae,0.2222393
harad_haradrim_firion,0.65105236
haradrim_gas_tirith,0.13247848
haradrim_rhun_tirith,0.52693814
haudh_fern_dannas,0.073967166
haust_amlug_erchion,0.026854893
haust_eglan_hervess,0.005361196
heledh_cabed_ruith,0.012377608
heledir_raug_lost,0.006579081
heleg_erchion_pod,0.0053619314
helegnen_minas_lorn,0.33203664
hu_glass_Mirion,0.008673068
hun_cirion_ram,0.002923057
hwiniol_salab_alagos,0.009241804
iar_pod_lhug,0.40904638
idhren_adab_loss,0.070648424
idhren_hervess_midh,0.053796727
inias_gondrath_alag,0.004313927
iphant_gwaloth_daen,0.031700846
ira_hadhod_faradrim,0.70512736
ira_mithril_bain,0.11656222
ithildin_tachol_aerlinn,0.29435396
laes_aear_lam,0.09597015
lagor_lathron_Mithrim,0.10481803
lagor_muinthel_tegilbor,0.45662367
lasguil_cirdan_heleg,0.5300003
lasguil_nath_firiel,0.2617109
lathron_gwanur_per,0.019418268
laug_Druadan_laer,0.41558045
lavan_callon_parf,0.14564744
lavan_dunedhel_Gwathuirim,0.026179511
lembas_achas_pess,0.026221078
lembas_thangail_pess,0.73524827
lend_heledir_mirdan,0.011417275
lorn_gorn_ist,0.0041841087
loss_agarwaen_aduial,0.0062799947
loss_celon_noroth,0.07008176
loss_gwilwileth_uruk,0.00857243
lossen_guldur_gaur,0.036410008
lossen_ithron_aes,0.004304079
lost_balrog_cabor,0.10018971
meldir_baug_glamog,0.049864843
meldir_curunir_meril,0.0188553
meldir_lin_tachol,0.037698194
melethron_adab_dannas,0.07750086
melethron_ulug_merilin,0.3160926
midh_aeglir_nost,0.49804825
mil_Sindarin_amon,0.004102087
mil_draug_gwador,0.013912586
mil_tavor_ungol,0.0054323934
morgul_curunir_tobas,0.18610358
morgul_tavor_baug,0.01713314
morgul_thurin_sirion,0.044757932
muil_dam_dagnir,0.004236662
muinthel_cuil_inias,0.010202814
myril_navaer_galenas,0.7502724
nagol_Dornhoth_tinnu,0.038372852
nagol_tann_imrath,0.10609953
nana_cenedril_hervenn,0.36803442
nana_haradrim_thor,0.01185529
nana_mithren_maethor,0.006993797
nath_Gonhir_iaun,0.019960152
nell_glamor_malad,0.056995783
ninglor_hast_pennas,0.008498858
noroth_aiglos_amdir,0.15394363
nur_cair_barad,0.008519892
nur_mithril_mil,0.61677617
paich_cuil_hast,0.7193045
paich_drego_daen,0.0047380314
paich_grond_drego,0.14787073
panas_neledh_tamin,0.006654758
parf_aeruil_firiel,0.9134156
pendrath_mir_dol,0.0055926875
pent_saelor_hwiniol,0.6998327
raegdan_dunadan_bain,0.024614992
raegdan_saew_tinuviel,0.007899472
rhosc_muil_dunadan,0.006280412
rhovan_celair_lhug,0.024892893
rhun_ablad_thamas,0.8882224
rhun_baneth_saer,0.08510415
roch_tang_uan,0.7472725
rochir_lagor_hervess,0.036813557
rom_celair_raug,0.022725487
romru_suil_hervess,0.06816226
rovalug_romru_dannas,0.6721476
rudh_aras_fuin,0.09114454
rudh_ogol_ithron,0.8703362
ruith_calad_gwael,0.40250742
ruith_hador_myril,0.30288538
saelor_gwael_baug,0.07250558
saer_achad_fervain,0.008998209
salph_barad_aes,0.008328132
salph_gwador_aras,0.13084935
soga_aes_limlug,0.03245922
talraph_gwanur_bass,0.81619966
thavron_tinnu_hwiniol,0.022221316
thor_gwend_ithildin,0.27712032
thul_achad_meril,0.009418815
thul_lossen_myril,0.052507382
tobas_magol_aeruil,0.13698104
ulug_Tawarwaith_morgul,0.3246716
ungol_nell_mithril,0.38593397
vin_draug_glae,0.34843493
Druadan_eirien_nagol,0.17783938
Eluwaith_mereth_mirdan,0.05406222
Gonhir_eredh_noroth,0.15664668
Gonhir_gwanur_celair,0.012832862
Gwathuirim_rochben_nestad,0.45907223
Ithil_paich_grond,0.2822451
Mithrim_magor_faen,0.62929034
Rochirrim_gul_anann,0.46995527
achas_panas_nana,0.10006941
aear_harad_noroth,0.38032058
aegas_lathron_saelor,0.008566067
aeglir_dannas_cae,0.82416546
aeruil_bragol_firiel,0.0054033124
agarwaen_cabor_alph,0.012333814
aglareb_elvellon_Ithil,0.031046659
agor_ira_thul,0.007947744
aiglos_gwaloth_panas,0.039852228
aith_gador_aeruil,0.032366775
alae_dirnaith_tann,0.017589582
alph_aglareb_Elrim,0.01347731
alph_mereth_uanui,0.7955006
ang_nadhras_aes,0.008785809
ank_lam_forodrim,0.49901074
ank_law_nur,0.007617397
annon_Rochirrim_fang,0.54214615
aphadrim_law_glass,0.23038445
aphadrim_parf_fast,0.5389537
aran_Eru_Dornhoth,0.10722617
aran_amon_certh,0.85397875
aran_aras_Elrim,0.7029005
badhor_forodrim_ithildin,0.88573134
bain_raegdan_soga,0.05500694
balrog_parf_cae,0.089798674
bass_salph_min,0.22420198
baug_fast_thavron,0.017909143
braig_maecheneb_aderthad,0.0125901075
cae_lin_adan,0.33124602
cair_aeruil_cabed,0.007958929
cair_raegdan_cabor,0.036168225
callon_gas_aith,0.17085735
celair_glaur_roch,0.010854239
celair_rhach_firiel,0.12885813
corch_bronwe_adab,0.0112689
corch_saer_laer,0.89026487
corf_dirnaith_cund,0.10850494
cuil_lasguil_rovalug,0.004796949
cund_drafn_adel,0.0062055844
cund_lam_iar,0.81394964
curunir_hwiniol_thul,0.008502062
daen_harad_tang,0.02606093
dagnir_cund_iaun,0.025005782
dam_lossen_draug,0.05053989
dunadan_hadhod_thavron,0.032788448
dunadan_laes_eredh,0.70328784
echad_amdir_fang,0.08259504
edlothiad_gwael_baneth,0.014699255
edlothiad_randir_bellas,0.043388847
eglan_heledh_rochir,0.012968686
eirien_agarwaen_Elrim,0.11843643
eirien_forodrim_merilin,0.42218006
eirien_galvorn_aear,0.006096166
ennorath_cenedril_panas,0.019161904
erchion_adar_panas,0.008835392
erchion_dagnir_lunt,0.37775835
erchion_drafn_hud,0.4940913
espalass_randir_bregedur,0.082177065
fae_mereth_aear,0.4591283
fang_ennorath_lalaith,0.044480562
fang_luin_ithildin,0.10259374
fang_sirion_imlad,0.013882308
faradrim_riel_heledir,0.009258383
faun_talraph_melethril,0.018817823
fern_hervenn_minai,0.20405295
fervain_dam_acharn,0.33560354
firen_lathron_idhren,0.0800504
forodrim_laer_barad,0.004704412
forodrim_mindon_morn,0.23005556
gador_pendrath_bragol,0.06152656
galas_pess_bronwe,0.13398153
galenas_ank_midh,0.017939288
galvorn_Gonhir_nim,0.90478337
gellui_mindon_luin,0.008869429
glae_tann_pethron,0.03103631
glamog_aerlinn_echad,0.24651434
glamog_tirith_rist,0.086002454
glamor_lebdas_sammar,0.16331032
glandagol_melethron_lacha,0.16167726
glaur_achas_neledh,0.06933645
gond_tavor_alag,0.0068734
gorn_cirion_lebed,0.04837348
grond_perian_ulug,0.060238097
gwael_laer_nimbrethil,0.0071308427
gwael_lost_gaurwaith,0.30726817
gwathui_pod_mereth,0.016572563
gwathui_suil_mirdan,0.0070676208
gwend_glass_nadhras,0.0148906475
hadhod_balrog_gaurwaith,0.017129043
hadhod_hub_mithren,0.043712363
harad_aduial_hend,0.14794926
helegnen_aegas_imrath,0.028201887
hend_nidh_duin,0.060306136
hervess_corf_tavor,0.023286296
hud_ogol_maen,0.008800368
hun_glamor_dagnir,0.008569995
hwiniol_cirion_calad,0.009991249
iar_drafn_achad,0.011763594
iaun_fae_elu,0.70928556
imlad_amdir_erchion,0.36241388
imrad_lang_ablad,0.013191778
ingem_gond_cyron,0.00959269
inias_lacha_archam,0.007880208
inias_ulug_toll,0.8468969
iphant_malad_gaurwaith,0.13821442
lagor_tang_rhovan,0.11266275
lain_haust_amlug,0.7734641
lam_aes_agor,0.07858787
lang_caras_hub,0.13803001
lass_dam_uir,0.031238552
lavan_yll_lin,0.09612714
lebed_graw_corf,0.32638654
lin_anwar_aphadrim,0.04480726
lin_fern_galad,0.038057327
lobor_lass_dunedhel,0.0063138027
lobor_minuial_galas,0.64944625
lorn_adan_dagnir,0.14917076
luin_celon_riel,0.7569434
lunt_araf_agar,0.76768374
lunt_caras_galvorn,0.39123103
maethor_rust_faen,0.36646307
meldir_bronwe_ogol,0.26833382
merilin_ogol_raug,0.039324883
mil_Eluwaith_hervenn,0.84824896
min_annon_agarwaen,0.043245282
minas_gli_acharn,0.81232125
minas_sogannen_lembas,0.10721215
minuial_callon_soga,0.009829934
minuial_laug_fern,0.3550718
muinthel_archam_tavor,0.05308566
mund_dannas_lebdas,0.49366263
naer_onodrim_aith,0.18325135
nagol_achad_lacha,0.063577294
nana_uanui_ai,0.26745933
narthan_bain_tamin,0.010722009
navaer_mereth_hun,0.12980372
nestad_lasguil_amon,0.032015797
nimbrethil_aphadrim_braig,0.06682431
nimbrethil_barad_espalass,0.18311313
ninglor_gwarth_melethril,0.08535461
ogol_glamog_lacha,0.010924647
ogol_iaun_limlug,0.47755012
ogol_thurin_harad,0.024174843
paich_alagos_Druadan,0.03595136
paich_meldir_barad,0.020249076
pethron_emel_gobennas,0.11304901
pethron_tavor_min,0.15380834
pilin_mil_thor,0.45361498
pilin_ulug_adel,0.00890303
pod_agar_gaur,0.24779886
raef_bass_agarwaen,0.18039703
raug_gwaun_mir,0.44500503
riel_adab_gwaloth,0.02897148
riel_gilgalad_alph,0.19159515
rist_nidh_lunt,0.049273524
roch_anann_braig,0.21255998
romru_heledir_magor,0.03682599
saig_magol_amarth,0.3688456
salab_lathron_faun,0.015945312
soga_acharn_ris,0.096495666
tamin_rovalug_rust,0.11736462
tang_lobor_roch,0.7570215
tegilbor_hand_muinthel,0.02082072
tegilbor_soga_Druadan,0.1551962
thavron_Ithil_uanui,0.14115426
toll_romru_maen,0.4947027
toll_sador_maecheneb,0.024093775
ungol_tathar_glamog,0.048491094
vin_duin_parf,0.26240954
ylf_nell_dunedhel,0.8951351
yll_Gwathuirim_mithren,0.015550211
yll_alagos_merilin,0.10495524
yll_corch_aduial,0.017974406
Druadan_edlothiad_faradrim,0.13369958
Elrim_neledh_eryn,0.022271222
Eluwaith_saew_melethril,0.34082308
Gonhir_raef_yll,0.10497095
Gwathuirim_tegilbor_nestad,0.0040932093
Mirion_dannas_aduial,0.010309649
Sindarin_glamog_mithril,0.017740645
achad_certh_lebed,0.318027
adab_salab_tobas,0.01207445
adel_cirion_ang,0.024695555
aeglir_ris_mil,0.007633241
aeruil_bregedur_saelor,0.79683083
aeruil_echad_bronwe,0.7183924
agarwaen_tirith_in,0.006309935
agor_imrath_ingem,0.012052124
aith_rom_magol,0.008493585
amarth_cuin_gwarth,0.012772382
amarth_rochben_gwador,0.058763493
anann_elvellon_lathron,0.07056989
angos_dol_mirdan,0.08399123
ank_manadh_baug,0.010383873
annon_mindon_eglan,0.09962525
araf_loss_lavan,0.213457
archam_helegnen_galadhrim,0.12614532
bain_uir_tobas,0.056458276
baneth_galvorn_rhosc,0.059056494
bass_cyron_tinnu,0.0048365304
bregedur_laug_aear,0.08741114
bronwe_anwar_tinnu,0.10986414
bronwe_maecheneb_raegdan,0.39873153
bronwe_minas_celeb,0.033224206
calad_baug_hervess,0.012415246
callon_gwaun_hwiniol,0.17205134
celair_tirith_tamin,0.06094514
celeb_gond_aras,0.03581525
certh_amath_heledh,0.35671872
cirdan_naer_nana,0.00532488
corf_bregedur_amath,0.014239935
cugu_roch_corf,0.053865854
curunir_rochir_narthan,0.07287179
cyron_emel_mir,0.0124226855
dol_faun_tathar,0.005795855
eglan_Gwathuirim_amlug,0.006054607
eirien_firen_espalass,0.066187374
ennorath_cund_achas,0.016401302
faradrim_agarwaen_hand,0.006999491
firiel_pethron_bregedur,0.9026632
firion_hadhod_caras,0.0049746516
gador_fern_luith,0.55574614
galvorn_thor_badhor,0.6869036
gath_uir_ang,0.041386582
gaurwaith_lavan_gwael,0.014615005
gellui_yll_gwend,0.19269548
gil_nadhras_pennas,0.58935887
glamog_bragol_muil,0.044683494
glass_alph_morn,0.0063225348
gond_acharn_aranarth,0.010450326
guldur_alag_gaur,0.020088121
gwachaedir_aphadrim_ruith,0.044795807
gwael_idhren_heleg,0.045175564
gwael_rach_cuin,0.6788952
gwarth_rhach_rhun,0.023075547
gwend_ah_ris,0.08008124
gwend_lend_amath,0.03385044
hadhod_cuin_aeruil,0.052357167
hal_navaer_mithren,0.00973644
hand_lagor_gorn,0.009352498
heledh_eredh_gwaun,0.16242726
heledir_thangail_nadhras,0.027798343
hend_rach_firiel,0.05368207
heron_ira_minai,0.03965138
hervenn_ah_nothrim,0.032775402
honeg_forodrim_idhren,0.10185972
hul_hu_lorn,0.028545815
iar_cirdan_aear,0.054864984
ingem_ogol_firiel,0.020608095
ist_per_adab,0.12300528
ithildin_achad_faun,0.7060181
lachenn_rovalug_imlad,0.0055461735
laes_nimp_fern,0.08284717
lagor_min_imrad,0.04050806
lalaith_saer_helegnen,0.052639574
lasguil_roch_ithron,0.5578443
lathron_sammar_galas,0.1217239
law_honeg_peredhel,0.08811839
law_rochben_bregedur,0.17134447
lebenedh_roch_baneth,0.08657329
lhug_gaw_lass,0.005032402
limlug_fervain_alagos,0.03489749
lin_merilin_certh,0.009323971
lost_fang_cyron,0.5851298
luin_gobennas_mund,0.012343832
luith_tinuviel_gador,0.4176891
lunt_celair_guldur,0.008649766
maecheneb_ist_adel,0.012018977
maen_lebed_hud,0.008820287
melethril_ah_myril,0.012820842
melethron_amdir_peredhel,0.61448556
menel_hu_glandagol,0.32946593
mereth_ryn_alph,0.009198429
meril_achas_dirnaith,0.004978097
meril_aerlinn_aeruil,0.02514679
meril_hend_lunt,0.42467958
merilin_cirdan_callon,0.11669443
merilin_hadhod_gaur,0.004913028
midh_ungol_tamin,0.12917246
mil_dunadan_graw,0.09990155
min_aphadrim_Tawarwaith,0.016050221
mir_agar_laes,0.39011747
mir_fervain_glandagol,0.15735538
mir_iphant_amloth,0.014827363
mithril_lost_lain,0.03894988
nagol_amon_thavron,0.09343451
nagol_lunt_gwanur,0.6580767
nagol_mund_Mithrim,0.008930493
nana_hast_meldir,0.042967748
neledh_bass_Ithil,0.077240564
nell_ninglor_rusc,0.76949847
nidh_galadhrim_lavan,0.047015343
ninglor_heron_aduial,0.026206803
ninglor_onodrim_naer,0.04221674
nur_echad_Elrim,0.008016842
nur_emel_harad,0.005744082
onodrim_rhun_gwaun,0.2217478
paich_parf_fae,0.07832482
parf_mund_maen,0.16821499
parf_pent_law,0.4438531
pendrath_ang_lhug,0.014055285
pent_amloth_in,0.026729934
per_dunedhel_amath,0.105845675
perian_Elrim_faun,0.30478022
perian_heleg_in,0.13094331
perian_lebed_melethril,0.3498655
puig_gwador_midh,0.42918083
puig_hud_gondrath,0.34375373
ram_cirion_yll,0.005300431
ram_fuin_nadhras,0.8098487
raug_elvellon_agar,0.022136813
rhach_celeb_hast,0.013326076
rhovan_drafn_roch,0.005322457
riel_nath_alag,0.0202649
riel_navaer_minuial,0.025227342
rochben_ithron_balrog,0.016057448
rovalug_pethron_limlug,0.015510107
rudh_celon_merilin,0.011155774
rust_lebed_nim,0.007922587
sador_firen_sammar,0.008355927
saelor_lang_firion,0.027725702
salph_luithien_dam,0.3950643
sammar_mund_hu,0.004872935
soga_aith_certh,0.0053009395
soga_amlug_grond,0.014650437
sogannen_firiel_nost,0.01020929
talraph_gilgalad_amdir,0.14961572
tegilbor_annon_ryn,0.8402149
thamas_gellui_lunt,0.006491332
thangail_peredhel_cirdan,0.1514188
thor_gellui_fae,0.9225239
tirith_toll_raegdan,0.011069741
tobas_manadh_nur,0.1645379
toll_barad_ist,0.012273649
uir_gli_gaur,0.855466
uruk_perian_minas,0.0048316405
vin_lossen_nur,0.061870683
Dornhoth_lobor_rust,0.021320459
Elrim_gwanur_duin,0.24325894
Eluwaith_dol_rach,0.6138018
Eluwaith_glae_nim,0.06694808
Eluwaith_roch_faen,0.14616156
Gwathuirim_pent_aras,0.0035735026
Gwathuirim_rhovan_noroth,0.052160066
Sindarin_Rochirrim_thor,0.013267182
aeglir_nothrim_dunedhel,0.7951129
aeruil_rusc_rach,0.012599403
aes_dunadan_heleg,0.009354631
aes_hend_harad,0.009795324
agarwaen_faen_lain,0.015862297
aglareb_Elrim_lin,0.042616587
aglareb_minuial_acharn,0.0078004734
ah_sammar_cae,0.01045218
aiglos_salab_edlothiad,0.1420868
alae_luith_honeg,0.37118444
alag_alae_galenas,0.009309842
amarth_bregedur_bragol,0.74363714
amarth_nost_firen,0.8969583
amlug_hervenn_pent,0.18185043
amon_uan_aglareb,0.086294316
angos_lebenedh_saig,0.70844215
anwar_corf_galenas,0.36061445
anwar_dunadan_curunir,0.0052591227
aphadrim_hub_laes,0.028656395
araf_gwanur_malad,0.8982794
araf_melethril_muinthel,0.06420365
aranarth_lorn_balrog,0.44636106
archam_malad_lang,0.0056649107
archam_mirdan_cabed,0.02284547
archam_mithren_cugu,0.013601709
badhor_soga_ylf,0.051123627
bain_tegilbor_balrog,0.0071596815
bass_cenedril_navaer,0.12927511
bellas_imrath_uruk,0.0049021775
braig_alae_lobor,0.05815406
braig_heledh_iaun,0.012356875
bregedur_forodrim_lin,0.3935926
bregedur_limlug_thamas,0.4666186
bronwe_thangail_rhosc,0.43585613
cair_naer_sogannen,0.027909296
caras_Eluwaith_morn,0.0048913565
caras_in_pilin,0.11791069
celeb_lang_hud,0.008697799
cyron_eglan_harad,0.037446085
dam_heledir_faun,0.033288714
dannas_iaun_per,0.61465573
echad_agarwaen_pennas,0.03773925
edlothiad_cirdan_limlug,0.009439211
eglan_araf_gwachaedir,0.008156727
eilian_aglareb_laes,0.029086238
eirien_galadhrim_hervenn,0.30350304
eirien_pess_cund,0.033932228
eirien_tinuviel_gwend,0.36137247
erchion_cabor_gador,0.033590615
eredh_cae_lalaith,0.006103554
fae_imloth_calad,0.07231325
fang_glaur_amloth,0.1043323
faradrim_hand_aglareb,0.29628316
fast_bragol_menel,0.04234304
faun_tamin_draug,0.010234624
fern_cirion_lalaith,0.15345407
fern_haradrim_Eru,0.13333976
fern_lunt_gilgalad,0.12948956
fern_rom_amloth,0.02629227
fervain_noroth_galadhrim,0.522904
fervain_sirion_celon,0.015310117
firiel_dam_randir,0.008973516
fuin_naer_Ennor,0.011734762
gador_hal_bragol,0.23138942
gador_roch_heledir,0.0063062203
gador_uruk_thor,0.12055095
galadh_Tawarwaith_Druadan,0.7243153
galadh_aear_magor,0.1444166
galadhrim_eryn_Mithrim,0.30634618
galenas_hand_heleg,0.004987738
galenas_lebed_min,0.39016002
galvorn_cair_Mithrim,0.12510958
gath_caras_pennas,0.020250024
gil_Eluwaith_morn,0.5302936
glandagol_rhach_rhosc,0.039920915
glaur_cund_aglareb,0.0089243045
gli_ablad_riel,0.0085596945
grond_forodrim_nimbrethil,0.03833943
gul_minuial_saig,0.0066184266
guldur_lathron_rochir,0.019617472
gwachaedir_bass_heledh,0.0119179925
gwador_saelor_gondrath,0.005824542
gwael_lebdas_raegdan,0.016914172
gwanur_Druadan_imrath,0.032705832
gwaun_lasguil_mil,0.073885314
gwilwileth_ah_forodrim,0.0368053
hador_maen_pent,0.058859427
haeron_aeruil_tegilbor,0.415428
haeron_ennorath_ris,0.026826497
hand_ennorath_amloth,0.009665935
harad_gador_roch,0.3840834
haradrim_meldir_edlothiad,0.043068837
heleg_roch_nana,0.05337191
helegnen_anann_eglan,0.09966653
helegnen_heleg_nost,0.17784137
hend_amlug_nur,0.09503129
hervenn_rusc_graw,0.0087143835
hervess_aear_uanui,0.04526625
hervess_lhug_limlug,0.2969959
ingem_rochben_fast,0.10599959
ingem_tang_gilgalad,0.7304916
iphant_Tawarwaith_ulug,0.0133095505
lachenn_iaun_nagol,0.45998922
laer_tamin_Druadan,0.14622943
lebed_mindon_rhach,0.009001067
lebenedh_baneth_salab,0.12468455
lend_haust_Sindarin,0.0039797532
limlug_celair_midh,0.10310052
