object_id,proba
panas_lasguil_cirdan,0.00016311384
pennas_gorn_ryn,0.000116986936
per_nell_elu,0.2274147
peredhel_glamog_ylf,0.0047735525
perian_luith_helegnen,0.001272044
pess_rist_thangail,0.0037629881
pess_thamas_hu,0.00021109726
rach_panas_caras,0.03316674
raug_ram_lagor,0.004500541
rhovan_aes_lend,0.0072715622
ris_bregedur_myril,0.07285891
ris_nidh_grond,0.0034447664
roch_gobennas_haeron,0.0001050829
rom_firen_narthan,0.0008075813
ruith_araf_laug,0.0026629458
sador_Dornhoth_cugu,0.014724118
sador_lass_bregedur,0.0007239201
saer_luith_lhug,1.7047709e-05
sirion_dam_luith,0.91138715
soga_eilian_hun,0.0010805913
sogannen_lang_Sindarin,0.0018869693
tamin_corch_sammar,0.023595948
tamin_fang_aphadrim,0.00036992205
tang_haudh_mithren,0.005833969
tathar_cuil_soga,0.02899995
tegilbor_meldir_glaur,0.00050637714
thul_adab_amlug,0.000110640416
tinnu_hervenn_anwar,0.0014804964
tinuviel_faradrim_riel,0.053108536
tobas_bass_aear,0.0026802686
tobas_minas_baug,7.5744494e-05
uanui_gli_lathron,0.0007979481
ulug_agarwaen_achad,0.0021742221
uruk_melethron_Mithrim,0.5578266
vin_pennas_riel,0.00042258878
yll_gas_thurin,0.0027033025
Elrim_sammar_rist,0.011727569
Eru_pess_romru,0.0011353949
Gwathuirim_nimp_draug,0.0011788364
Mirion_ogol_achad,0.002644906
Mirion_rusc_adel,0.00037725415
Rochirrim_amath_gond,0.0021474024
Sindarin_lass_dagnir,0.14893113
Sindarin_tobas_gilgalad,0.005878803
Tawarwaith_celair_pethron,0.27407375
Tawarwaith_lhug_graw,0.004317384
acharn_balrog_gas,0.0019529875
acharn_gwachaedir_inias,0.002301843
achas_lobor_duin,0.0006981934
adan_ira_uanui,0.0077459547
aduial_dannas_erchion,0.005518891
aduial_thurin_cirdan,1.8964316e-05
aegas_cugu_roch,0.13462192
aeglir_Eluwaith_thavron,0.0014044978
aes_heledh_andrann,0.00014985024
agor_ithron_minai,0.09974119
aith_haudh_iaun,0.08641345
alae_cabor_edlothiad,0.0028379404
alph_iaun_raegdan,0.0004131368
amath_gaur_saew,2.5373116e-05
amlug_dagnir_rom,0.0024519737
anann_lain_alae,0.054176923
angos_espalass_aegas,0.8285515
annon_draug_glass,0.0091963755
annon_nothrim_eirien,0.0075951903
aphadrim_hal_curunir,0.02635059
araf_gwathui_heleg,0.0113033205
aran_ank_haudh,0.04700642
aran_elu_dunedhel,0.00040722702
aran_ist_thangail,0.018501256
bain_caras_imlad,0.0006384998
bass_tathar_min,0.25715247
bellas_ah_aes,0.0016472641
bellas_barad_aerlinn,0.00017880896
bregedur_ank_nell,0.46098536
cabed_alagos_lathron,0.22900692
cabor_saer_angos,0.0074936524
cae_melethron_nim,0.009264188
callon_nur_onodrim,0.001939831
cenedril_uruk_gwachaedir,0.03119711
corch_aras_gaur,0.29755318
cugu_nestad_cae,0.0009503362
cugu_uanui_achas,0.00032559174
cuil_imlad_suil,0.0002812337
dam_Sindarin_fae,0.05066037
dannas_haeron_imrad,5.1974697e-05
drafn_drego_raef,0.0121549675
drafn_gaurwaith_alph,0.0021160657
dunedhel_andrann_raef,0.022822307
dunedhel_ira_aduial,0.00010424282
edlothiad_celon_aegas,0.0037238286
eglan_gil_menel,0.015659668
eirien_Mithrim_amloth,0.00022984768
elvellon_mir_nana,0.14690505
emel_merilin_faen,0.005613753
emel_rust_hun,0.036512278
erchion_emel_sador,0.00091718783
erchion_pethron_nestad,0.00010765476
eredh_draug_gond,0.16961813
eredh_lin_drego,1.9778776e-05
espalass_gorn_edlothiad,0.00038121932
fang_dirnaith_faradrim,0.040244572
fang_nost_ruith,0.026946465
firen_eglan_thamas,0.0005281937
firen_pendrath_onodrim,0.25200272
forodrim_Elrim_rusc,5.4679396e-05
galad_aras_Dornhoth,0.04897881
galadhrim_guldur_haudh,0.00023651656
galenas_amath_lembas,0.028431972
galenas_galvorn_glandagol,0.20628251
galenas_ithron_loss,0.13404857
galenas_rudh_gil,0.00011306474
gath_ira_thul,5.043539e-05
gil_panas_dirnaith,0.0020037016
gilgalad_corf_pendrath,0.00053756736
gilgalad_tirith_nothrim,0.0006159801
glamog_galenas_in,0.0017719895
glamor_aduial_Gonhir,0.0014604201
glandagol_saer_uir,0.00034257217
gond_acharn_Tawarwaith,0.12081419
gond_faradrim_galvorn,0.00071393827
gondrath_hub_drego,0.0013926249
gondrath_maecheneb_aiglos,0.00030062126
guldur_amdir_gas,0.9566384
gwachaedir_amarth_honeg,0.0070854835
gwachaedir_ruith_pilin,0.0026902684
gwaun_ennorath_imrath,0.002181384
gwilwileth_alph_rist,0.32246023
gwilwileth_certh_aith,0.0003621441
gwilwileth_pethron_tirith,0.0003223749
hadhod_adab_raug,0.000278764
haeron_fang_muinthel,0.0051493105
hal_gwend_gath,0.008978139
hand_maethor_alae,0.040280152
harad_haradrim_firion,0.22304447
haradrim_gas_tirith,0.002791412
haradrim_rhun_tirith,0.30328766
haudh_fern_dannas,0.015696444
haust_amlug_erchion,0.00072069507
haust_eglan_hervess,2.4068875e-05
heledh_cabed_ruith,0.00020570029
heledir_raug_lost,0.00037400398
heleg_erchion_pod,3.793336e-05
helegnen_minas_lorn,0.008330169
hu_glass_Mirion,0.00010986854
hun_cirion_ram,2.1674126e-05
hwiniol_salab_alagos,0.00034083778
iar_pod_lhug,0.21351121
idhren_adab_loss,0.007042776
idhren_hervess_midh,0.003982498
inias_gondrath_alag,7.139871e-05
iphant_gwaloth_daen,0.0012567441
ira_hadhod_faradrim,0.1583806
ira_mithril_bain,0.08322325
ithildin_tachol_aerlinn,0.03425331
laes_aear_lam,0.003968067
lagor_lathron_Mithrim,0.012726839
lagor_muinthel_tegilbor,0.06315053
lasguil_cirdan_heleg,0.09979474
lasguil_nath_firiel,0.016732488
lathron_gwanur_per,0.00031074227
laug_Druadan_laer,0.0058843717
lavan_callon_parf,0.029891895
lavan_dunedhel_Gwathuirim,0.007502351
lembas_achas_pess,0.0017452994
lembas_thangail_pess,0.24846044
lend_heledir_mirdan,5.5383618e-05
lorn_gorn_ist,1.2675977e-05
loss_agarwaen_aduial,0.0006884854
loss_celon_noroth,0.020580335
loss_gwilwileth_uruk,0.0007983648
lossen_guldur_gaur,0.000286929
lossen_ithron_aes,0.0005344272
lost_balrog_cabor,0.0020743925
meldir_baug_glamog,0.0018563919
meldir_curunir_meril,0.0035956223
meldir_lin_tachol,0.0045458246
melethron_adab_dannas,0.019910593
melethron_ulug_merilin,0.009392539
midh_aeglir_nost,0.015411292
mil_Sindarin_amon,4.7870068e-05
mil_draug_gwador,0.002287675
mil_tavor_ungol,4.2198997e-05
morgul_curunir_tobas,0.025909534
morgul_tavor_baug,0.0009728353
morgul_thurin_sirion,0.0015300366
muil_dam_dagnir,2.1873515e-05
muinthel_cuil_inias,0.00011583477
myril_navaer_galenas,0.14742199
nagol_Dornhoth_tinnu,0.0011963397
nagol_tann_imrath,0.0014550905
nana_cenedril_hervenn,0.036059383
nana_haradrim_thor,0.00056375033
nana_mithren_maethor,0.00036930226
nath_Gonhir_iaun,6.903325e-05
nell_glamor_malad,0.0008523218
ninglor_hast_pennas,5.5024844e-05
noroth_aiglos_amdir,0.010877178
nur_cair_barad,0.00010659743
nur_mithril_mil,0.70343244
paich_cuil_hast,0.34662893
paich_drego_daen,1.2659995e-05
paich_grond_drego,0.025669299
panas_neledh_tamin,0.00027965105
parf_aeruil_firiel,0.9400356
pendrath_mir_dol,8.383209e-05
pent_saelor_hwiniol,0.32771128
raegdan_dunadan_bain,0.0024945443
raegdan_saew_tinuviel,0.00025773572
rhosc_muil_dunadan,0.0005893943
rhovan_celair_lhug,0.00048844604
rhun_ablad_thamas,0.6283142
rhun_baneth_saer,0.0056852526
roch_tang_uan,0.45662665
rochir_lagor_hervess,0.0030110949
rom_celair_raug,0.00041779253
romru_suil_hervess,0.03690414
rovalug_romru_dannas,0.019807497
rudh_aras_fuin,0.0002658673
rudh_ogol_ithron,0.27975234
ruith_calad_gwael,0.020661969
ruith_hador_myril,0.13419631
saelor_gwael_baug,0.0002284904
saer_achad_fervain,0.00023762339
salph_barad_aes,2.2558797e-05
salph_gwador_aras,0.012249396
soga_aes_limlug,0.0018749014
talraph_gwanur_bass,0.27098483
thavron_tinnu_hwiniol,0.00068266434
thor_gwend_ithildin,0.064242005
thul_achad_meril,0.0002564656
thul_lossen_myril,0.0009998864
tobas_magol_aeruil,0.0022506411
ulug_Tawarwaith_morgul,0.04177364
ungol_nell_mithril,0.007912393
vin_draug_glae,0.094453774
Druadan_eirien_nagol,0.08852354
Eluwaith_mereth_mirdan,0.013540406
Gonhir_eredh_noroth,0.016235927
Gonhir_gwanur_celair,0.0002492657
Gwathuirim_rochben_nestad,0.13063625
Ithil_paich_grond,0.03066962
Mithrim_magor_faen,0.64977986
Rochirrim_gul_anann,0.15082604
achas_panas_nana,0.00936681
aear_harad_noroth,0.042277638
aegas_lathron_saelor,0.00017964642
aeglir_dannas_cae,0.41119826
aeruil_bragol_firiel,2.6583231e-05
agarwaen_cabor_alph,0.00043746526
aglareb_elvellon_Ithil,0.022530857
agor_ira_thul,8.1208585e-05
aiglos_gwaloth_panas,0.009724472
aith_gador_aeruil,0.0012940421
alae_dirnaith_tann,0.0053585083
alph_aglareb_Elrim,0.0010071752
alph_mereth_uanui,0.87794936
ang_nadhras_aes,7.554616e-05
ank_lam_forodrim,0.10695073
ank_law_nur,0.00060398993
annon_Rochirrim_fang,0.23206659
aphadrim_law_glass,0.02520928
aphadrim_parf_fast,0.6935183
aran_Eru_Dornhoth,0.0060170153
aran_amon_certh,0.8835862
aran_aras_Elrim,0.9526829
badhor_forodrim_ithildin,0.6627027
bain_raegdan_soga,0.0011825497
balrog_parf_cae,0.0020777548
bass_salph_min,0.05261882
baug_fast_thavron,0.0006314938
braig_maecheneb_aderthad,0.0014909356
cae_lin_adan,0.13030742
cair_aeruil_cabed,2.627517e-05
cair_raegdan_cabor,0.00052133336
callon_gas_aith,0.104600236
celair_glaur_roch,9.923031e-05
celair_rhach_firiel,0.043626536
corch_bronwe_adab,0.00018992646
corch_saer_laer,0.91797584
corf_dirnaith_cund,0.1832691
cuil_lasguil_rovalug,1.3833169e-05
cund_drafn_adel,0.00019684841
cund_lam_iar,0.39781907
curunir_hwiniol_thul,0.00027934197
daen_harad_tang,0.0005937781
dagnir_cund_iaun,0.0030410844
dam_lossen_draug,0.003020766
dunadan_hadhod_thavron,0.0010580476
dunadan_laes_eredh,0.12378807
echad_amdir_fang,0.00958548
edlothiad_gwael_baneth,0.0001984693
edlothiad_randir_bellas,0.007986153
eglan_heledh_rochir,0.0005045795
eirien_agarwaen_Elrim,0.008585697
eirien_forodrim_merilin,0.037467282
eirien_galvorn_aear,1.7872724e-05
ennorath_cenedril_panas,0.00040764242
erchion_adar_panas,0.0002694372
erchion_dagnir_lunt,0.02560195
erchion_drafn_hud,0.006601194
espalass_randir_bregedur,0.015449761
fae_mereth_aear,0.08420325
fang_ennorath_lalaith,0.00245232
fang_luin_ithildin,0.013031356
fang_sirion_imlad,0.0014690361
faradrim_riel_heledir,0.00014320822
faun_talraph_melethril,0.00041929327
fern_hervenn_minai,0.20646662
fervain_dam_acharn,0.06863303
firen_lathron_idhren,0.006593723
forodrim_laer_barad,3.0352916e-05
forodrim_mindon_morn,0.13103878
gador_pendrath_bragol,0.003381862
galas_pess_bronwe,0.021168686
galenas_ank_midh,0.00032381213
galvorn_Gonhir_nim,0.8592613
gellui_mindon_luin,0.0006841287
glae_tann_pethron,0.0006740796
glamog_aerlinn_echad,0.0055030053
glamog_tirith_rist,0.00972789
glamor_lebdas_sammar,0.044859976
glandagol_melethron_lacha,0.010513765
glaur_achas_neledh,0.0076061036
gond_tavor_alag,0.00062765024
gorn_cirion_lebed,0.0068715303
grond_perian_ulug,0.0005752081
gwael_laer_nimbrethil,0.0005101561
gwael_lost_gaurwaith,0.012610354
gwathui_pod_mereth,0.0051048817
gwathui_suil_mirdan,0.00044473077
gwend_glass_nadhras,0.0021063844
hadhod_balrog_gaurwaith,0.00041958434
hadhod_hub_mithren,0.0008140713
harad_aduial_hend,0.011599516
helegnen_aegas_imrath,0.0028312008
hend_nidh_duin,0.0012293947
hervess_corf_tavor,0.0006176502
hud_ogol_maen,7.207254e-05
hun_glamor_dagnir,6.2408944e-05
hwiniol_cirion_calad,0.00019851787
iar_drafn_achad,6.559175e-05
iaun_fae_elu,0.49072048
imlad_amdir_erchion,0.017300462
imrad_lang_ablad,0.00089228456
ingem_gond_cyron,0.0002227573
inias_lacha_archam,0.00028329526
inias_ulug_toll,0.8601632
iphant_malad_gaurwaith,0.023642099
lagor_tang_rhovan,0.08681644
lain_haust_amlug,0.79117167
lam_aes_agor,0.015362726
lang_caras_hub,0.14636646
lass_dam_uir,0.0056050783
lavan_yll_lin,0.0035856618
lebed_graw_corf,0.0068291323
lin_anwar_aphadrim,0.00028077135
lin_fern_galad,0.0013632745
lobor_lass_dunedhel,0.00010918806
lobor_minuial_galas,0.3117037
lorn_adan_dagnir,0.0040775253
luin_celon_riel,0.2451122
lunt_araf_agar,0.3836826
lunt_caras_galvorn,0.014978934
maethor_rust_faen,0.004102221
meldir_bronwe_ogol,0.03124116
merilin_ogol_raug,0.0017477068
mil_Eluwaith_hervenn,0.70855117
min_annon_agarwaen,0.0035363322
minas_gli_acharn,0.75872564
minas_sogannen_lembas,0.015220688
minuial_callon_soga,0.001566968
minuial_laug_fern,0.045911517
muinthel_archam_tavor,0.0040526763
mund_dannas_lebdas,0.5392582
naer_onodrim_aith,0.013570618
nagol_achad_lacha,0.0015433184
nana_uanui_ai,0.2728758
narthan_bain_tamin,0.00019334277
navaer_mereth_hun,0.007833593
nestad_lasguil_amon,0.00669517
nimbrethil_aphadrim_braig,0.0025065462
nimbrethil_barad_espalass,0.04729694
ninglor_gwarth_melethril,0.050313454
ogol_glamog_lacha,0.000751254
ogol_iaun_limlug,0.036357496
ogol_thurin_harad,0.00043258024
paich_alagos_Druadan,0.0009533015
paich_meldir_barad,0.00025477246
pethron_emel_gobennas,0.010694916
pethron_tavor_min,0.005424374
pilin_mil_thor,0.19285876
pilin_ulug_adel,0.00017241991
pod_agar_gaur,0.08252667
raef_bass_agarwaen,0.07612299
raug_gwaun_mir,0.061953977
riel_adab_gwaloth,0.03197236
riel_gilgalad_alph,0.023031618
rist_nidh_lunt,0.0011447206
roch_anann_braig,0.014511921
romru_heledir_magor,0.0017118145
saig_magol_amarth,0.16079646
salab_lathron_faun,0.0005533811
soga_acharn_ris,0.0035816175
tamin_rovalug_rust,0.008209906
tang_lobor_roch,0.86363125
tegilbor_hand_muinthel,8.608188e-05
tegilbor_soga_Druadan,0.12852216
thavron_Ithil_uanui,0.0040970324
toll_romru_maen,0.27853373
toll_sador_maecheneb,0.015549625
ungol_tathar_glamog,0.0012814855
vin_duin_parf,0.067139864
ylf_nell_dunedhel,0.88130444
yll_Gwathuirim_mithren,0.0003184449
yll_alagos_merilin,0.023521164
yll_corch_aduial,0.0011608076
Druadan_edlothiad_faradrim,0.0023183308
Elrim_neledh_eryn,0.0022045048
Eluwaith_saew_melethril,0.091639265
Gonhir_raef_yll,0.009990955
Gwathuirim_tegilbor_nestad,3.8107206e-05
Mirion_dannas_aduial,0.0032106745
Sindarin_glamog_mithril,0.0007005242
achad_certh_lebed,0.079823956
adab_salab_tobas,0.0010692279
adel_cirion_ang,0.0081639355
aeglir_ris_mil,3.5942416e-05
aeruil_bregedur_saelor,0.35130054
aeruil_echad_bronwe,0.13283128
agarwaen_tirith_in,2.699349e-05
agor_imrath_ingem,0.00018918375
aith_rom_magol,3.617922e-05
amarth_cuin_gwarth,0.00036087242
amarth_rochben_gwador,0.0021197437
anann_elvellon_lathron,0.004851617
angos_dol_mirdan,0.011288082
ank_manadh_baug,0.00017394926
annon_mindon_eglan,0.01175858
araf_loss_lavan,0.007306858
archam_helegnen_galadhrim,0.0021082845
bain_uir_tobas,0.001495561
baneth_galvorn_rhosc,0.001586998
bass_cyron_tinnu,4.128631e-05
bregedur_laug_aear,0.0031724884
bronwe_anwar_tinnu,0.0049282606
bronwe_maecheneb_raegdan,0.018693838
bronwe_minas_celeb,0.0008644291
calad_baug_hervess,0.00029155685
callon_gwaun_hwiniol,0.0027665263
celair_tirith_tamin,0.004737579
celeb_gond_aras,0.0011417582
certh_amath_heledh,0.39944053
cirdan_naer_nana,0.00031883214
corf_bregedur_amath,0.00043262704
cugu_roch_corf,0.006085437
curunir_rochir_narthan,0.0033014484
cyron_emel_mir,0.0024440016
dol_faun_tathar,5.9557668e-05
eglan_Gwathuirim_amlug,5.420666e-05
eirien_firen_espalass,0.004302021
ennorath_cund_achas,0.0003223721
faradrim_agarwaen_hand,0.0018627313
firiel_pethron_bregedur,0.55402064
firion_hadhod_caras,8.78714e-05
gador_fern_luith,0.63399845
galvorn_thor_badhor,0.10131126
gath_uir_ang,0.0050313026
gaurwaith_lavan_gwael,0.00054619485
gellui_yll_gwend,0.014983485
gil_nadhras_pennas,0.08380684
glamog_bragol_muil,0.0010934903
glass_alph_morn,0.00012568175
gond_acharn_aranarth,0.0014936526
guldur_alag_gaur,0.0016404296
gwachaedir_aphadrim_ruith,0.0026718185
gwael_idhren_heleg,0.006112066
gwael_rach_cuin,0.1237694
gwarth_rhach_rhun,0.0005015057
gwend_ah_ris,0.011594095
gwend_lend_amath,0.0011304147
hadhod_cuin_aeruil,0.0058023203
hal_navaer_mithren,0.00017985415
hand_lagor_gorn,0.00036369538
heledh_eredh_gwaun,0.0096533755
heledir_thangail_nadhras,0.004398905
hend_rach_firiel,0.0010315544
heron_ira_minai,0.0086596785
hervenn_ah_nothrim,0.0002506657
honeg_forodrim_idhren,0.0060492246
hul_hu_lorn,0.0039284853
iar_cirdan_aear,0.00088112534
ingem_ogol_firiel,0.0017090617
ist_per_adab,0.032049257
ithildin_achad_faun,0.16520059
lachenn_rovalug_imlad,2.9444243e-05
laes_nimp_fern,0.03485007
lagor_min_imrad,0.030682562
lalaith_saer_helegnen,0.014384816
lasguil_roch_ithron,0.14447984
lathron_sammar_galas,0.0036123977
law_honeg_peredhel,0.00838972
law_rochben_bregedur,0.0041419463
lebenedh_roch_baneth,0.0051817326
lhug_gaw_lass,7.503391e-05
limlug_fervain_alagos,0.00048076967
lin_merilin_certh,0.0006944921
lost_fang_cyron,0.34402025
luin_gobennas_mund,0.00030807755
luith_tinuviel_gador,0.09910387
lunt_celair_guldur,9.088298e-05
maecheneb_ist_adel,0.0009034566
maen_lebed_hud,0.0009432719
melethril_ah_myril,0.0003089293
melethron_amdir_peredhel,0.2311838
menel_hu_glandagol,0.090063624
mereth_ryn_alph,0.00018124364
meril_achas_dirnaith,7.858482e-06
meril_aerlinn_aeruil,0.0039855395
meril_hend_lunt,0.084117964
merilin_cirdan_callon,0.004120705
merilin_hadhod_gaur,5.0239672e-05
midh_ungol_tamin,0.0016960298
mil_dunadan_graw,0.00035824935
min_aphadrim_Tawarwaith,0.00049775065
mir_agar_laes,0.062483598
mir_fervain_glandagol,0.017048653
mir_iphant_amloth,0.0001244977
mithril_lost_lain,0.0010034088
nagol_amon_thavron,0.006220613
nagol_lunt_gwanur,0.39141428
nagol_mund_Mithrim,0.00023094179
nana_hast_meldir,0.0042057107
neledh_bass_Ithil,0.0023402125
nell_ninglor_rusc,0.27422005
nidh_galadhrim_lavan,0.012892048
ninglor_heron_aduial,0.00038110997
ninglor_onodrim_naer,0.0030768313
nur_echad_Elrim,3.4200995e-05
nur_emel_harad,5.4938726e-05
onodrim_rhun_gwaun,0.048122343
paich_parf_fae,0.014231701
parf_mund_maen,0.015870403
parf_pent_law,0.10150457
pendrath_ang_lhug,0.0005978893
pent_amloth_in,0.0047765323
per_dunedhel_amath,0.022218518
perian_Elrim_faun,0.014748037
perian_heleg_in,0.019906245
perian_lebed_melethril,0.017068394
puig_gwador_midh,0.019694231
puig_hud_gondrath,0.011986799
ram_cirion_yll,2.4634737e-05
ram_fuin_nadhras,0.6162674
raug_elvellon_agar,0.0036413232
rhach_celeb_hast,0.0009984864
rhovan_drafn_roch,3.0823532e-05
riel_nath_alag,0.0043403157
riel_navaer_minuial,0.00034564114
rochben_ithron_balrog,0.00022702222
rovalug_pethron_limlug,0.0009708851
rudh_celon_merilin,0.00051536335
rust_lebed_nim,0.00030207
sador_firen_sammar,3.6053923e-05
saelor_lang_firion,0.00012613535
salph_luithien_dam,0.012857365
sammar_mund_hu,3.707754e-05
soga_aith_certh,1.7585275e-05
soga_amlug_grond,0.0009646818
sogannen_firiel_nost,0.00096978253
talraph_gilgalad_amdir,0.009571637
tegilbor_annon_ryn,0.4693234
thamas_gellui_lunt,0.00013911318
thangail_peredhel_cirdan,0.014730476
thor_gellui_fae,0.7262924
tirith_toll_raegdan,0.00045332196
tobas_manadh_nur,0.012938553
toll_barad_ist,0.0011288878
uir_gli_gaur,0.4368759
uruk_perian_minas,0.00013335492
vin_lossen_nur,0.00010299911
Dornhoth_lobor_rust,0.0028104605
Elrim_gwanur_duin,0.005954089
Eluwaith_dol_rach,0.1674059
Eluwaith_glae_nim,0.017672807
Eluwaith_roch_faen,0.0074598845
Gwathuirim_pent_aras,0.00021069564
Gwathuirim_rhovan_noroth,0.0047773845
Sindarin_Rochirrim_thor,0.0016943816
aeglir_nothrim_dunedhel,0.46927738
aeruil_rusc_rach,2.7157768e-05
aes_dunadan_heleg,6.033753e-05
aes_hend_harad,0.00015970613
agarwaen_faen_lain,0.0010645514
aglareb_Elrim_lin,0.0012578097
aglareb_minuial_acharn,6.853899e-05
ah_sammar_cae,0.0015385923
aiglos_salab_edlothiad,0.04575125
alae_luith_honeg,0.035707578
alag_alae_galenas,0.0023753692
amarth_bregedur_bragol,0.23197243
amarth_nost_firen,0.9778518
amlug_hervenn_pent,0.051322997
amon_uan_aglareb,0.010730859
angos_lebenedh_saig,0.664218
anwar_corf_galenas,0.10057741
anwar_dunadan_curunir,5.584127e-05
aphadrim_hub_laes,0.012254517
araf_gwanur_malad,0.77769464
araf_melethril_muinthel,0.024979103
aranarth_lorn_balrog,0.049254328
archam_malad_lang,4.0853756e-05
archam_mirdan_cabed,0.0001643461
archam_mithren_cugu,0.00055532483
badhor_soga_ylf,0.010096822
bain_tegilbor_balrog,5.7001347e-05
bass_cenedril_navaer,0.04365813
bellas_imrath_uruk,0.0003504994
braig_alae_lobor,0.0024008236
braig_heledh_iaun,0.0054229046
bregedur_forodrim_lin,0.010206457
bregedur_limlug_thamas,0.4981548
bronwe_thangail_rhosc,0.42280364
cair_naer_sogannen,0.002467804
caras_Eluwaith_morn,3.0367924e-05
caras_in_pilin,0.016096104
celeb_lang_hud,0.00033404175
cyron_eglan_harad,0.00057262694
dam_heledir_faun,0.00038496984
dannas_iaun_per,0.1046612
echad_agarwaen_pennas,0.0003719282
edlothiad_cirdan_limlug,0.00051928393
eglan_araf_gwachaedir,0.00065370934
eilian_aglareb_laes,0.004308138
eirien_galadhrim_hervenn,0.30421835
eirien_pess_cund,0.00016720504
eirien_tinuviel_gwend,0.27193025
erchion_cabor_gador,0.0011364453
eredh_cae_lalaith,0.0012373496
fae_imloth_calad,0.0050540813
fang_glaur_amloth,0.020305509
faradrim_hand_aglareb,0.034859784
fast_bragol_menel,0.010815857
faun_tamin_draug,0.00052978017
fern_cirion_lalaith,0.014837135
fern_haradrim_Eru,0.001697162
fern_lunt_gilgalad,0.0070977816
fern_rom_amloth,0.00023056153
fervain_noroth_galadhrim,0.15633436
fervain_sirion_celon,0.000114454095
firiel_dam_randir,0.000111336856
fuin_naer_Ennor,0.004595521
gador_hal_bragol,0.006544593
gador_roch_heledir,0.0010452818
gador_uruk_thor,0.019455574
galadh_Tawarwaith_Druadan,0.3598768
galadh_aear_magor,0.009873633
galadhrim_eryn_Mithrim,0.649957
galenas_hand_heleg,3.0307958e-05
galenas_lebed_min,0.2870114
galvorn_cair_Mithrim,0.00030016596
gath_caras_pennas,0.00054205605
gil_Eluwaith_morn,0.30064753
glandagol_rhach_rhosc,0.0049905735
glaur_cund_aglareb,0.0010994854
gli_ablad_riel,0.000104702005
grond_forodrim_nimbrethil,0.010719673
gul_minuial_saig,0.00013045687
guldur_lathron_rochir,0.009618444
gwachaedir_bass_heledh,7.563126e-05
gwador_saelor_gondrath,2.8900524e-05
gwael_lebdas_raegdan,0.0018297815
gwanur_Druadan_imrath,0.0013049501
gwaun_lasguil_mil,0.057819214
gwilwileth_ah_forodrim,0.00020224004
hador_maen_pent,0.0036968426
haeron_aeruil_tegilbor,0.05559095
haeron_ennorath_ris,0.0006848963
hand_ennorath_amloth,0.0006346991
harad_gador_roch,0.07735
haradrim_meldir_edlothiad,0.0011124625
heleg_roch_nana,0.006833045
helegnen_anann_eglan,0.010076592
helegnen_heleg_nost,0.011681872
hend_amlug_nur,0.019055353
hervenn_rusc_graw,0.00040178373
hervess_aear_uanui,0.0033895737
hervess_lhug_limlug,0.14392659
ingem_rochben_fast,0.07652054
ingem_tang_gilgalad,0.102358945
iphant_Tawarwaith_ulug,0.001314044
lachenn_iaun_nagol,0.41495666
laer_tamin_Druadan,0.050222762
lebed_mindon_rhach,0.0018206121
lebenedh_baneth_salab,0.041252892
lend_haust_Sindarin,1.3259688e-05
limlug_celair_midh,0.008729651
lorn_galenas_hador,0.0005321967
lorn_helegnen_meldir,0.0012481242
loss_mithril_eryn,0.9485772
lost_gwanur_loss,0.00017015055
luin_gath_aranarth,0.022074845
luith_faen_elvellon,0.0011767827
luith_salab_law,0.0011805729
lunt_lang_dannas,0.54565424
magor_lang_dagnir,0.17402606
magor_rust_cenedril,0.00014524256
manadh_gath_limlug,0.0009942385
min_midh_ram,0.15097022
minuial_pent_tamin,0.008439862
muinthel_galvorn_lalaith,0.13021488
myril_pent_hun,0.00014233311
myril_rom_ist,0.20616974
nell_loss_dirnaith,0.045888893
nothrim_cabor_adan,0.0067809005
paich_pethron_hud,0.007141235
pennas_bregedur_cae,0.0015785474
per_honeg_gwarth,0.43532386
peredhel_fern_Mithrim,0.0011249991
peredhel_lin_haudh,0.00040472948
perian_lang_roch,0.04730131
raef_Mithrim_hul,0.10774173
randir_imrath_lagor,0.003325853
raug_galadh_gorn,0.013223628
rhach_lathron_ninglor,0.0008117967
rhach_sogannen_adab,0.004898884
rhovan_lavan_in,0.004206499
riel_aerlinn_glae,0.001697846
riel_yll_pilin,0.00024037229
roch_yll_cuin,0.0075202165
rochir_rhovan_gaurwaith,3.0218702e-05
rochir_rudh_dol,0.019011287
rodwen_ira_aes,0.0016297644
rovalug_cirion_rhun,0.3845439
rudh_uir_morgul,0.5652912
rusc_aphadrim_bain,0.00026518825
ryn_lunt_balrog,0.017789908
saelor_cae_Eru,0.12898976
saew_meldir_cuin,0.0053716823
saig_rhovan_adan,3.8867533e-05
sammar_ablad_Sindarin,0.0028159597
sirion_lass_cirdan,0.28168476
sogannen_noroth_gwend,0.004181413
talraph_nagol_baneth,0.038896155
talraph_saelor_cugu,4.7519887e-05
tavor_glamor_heledh,0.0015818323
thamas_cenedril_hul,0.34920093
thurin_aerlinn_Eru,0.00065984426
tinuviel_lasguil_roch,0.008846999
tobas_lunt_faun,0.0018777536
uan_nagol_ram,0.10571676
uanui_naer_salab,0.00018177873
uanui_tamin_saelor,0.001796709
uir_limlug_fuin,0.00025341165
ulug_cirion_hub,0.0012687217
ulug_gath_thurin,0.07047977
ungol_Gonhir_nath,0.005879259
vin_echad_hador,0.0012992924
ylf_rudh_rodwen,0.04183802
yll_dagnir_aear,0.000776782
Eru_firion_malad,9.861941e-05
Rochirrim_tinuviel_raegdan,0.00022081201
Sindarin_nagol_peredhel,0.00035341468
