object_id,proba
hador_cuin_sammar,0.5329551
hador_ulug_angos,0.0077036065
hand_annon_meril,0.00076316565
hast_hend_myril,0.10351704
hervenn_alph_pendrath,0.053473864
hervenn_ogol_gwachaedir,0.0025118955
hud_celair_gorn,0.004824099
hun_fast_lin,0.0014827801
hwiniol_pent_dunedhel,0.001800295
iaun_cirion_lebenedh,0.05139757
iaun_uan_gath,0.0055401353
idhren_ai_thavron,0.009552208
imlad_lavan_romru,0.0026917784
imloth_toll_barad,0.0019145231
imrad_ablad_Mirion,0.002806163
ingem_morn_hadhod,0.18563214
iphant_iar_gul,0.01781346
ithron_pennas_cuin,0.0034108346
laer_lin_amlug,0.010856257
lalaith_faen_hal,0.0059659723
lam_aranarth_rochben,0.0015871667
lathron_Sindarin_Druadan,0.08252756
lathron_glaur_melethril,0.11995396
laug_fang_Rochirrim,0.7834205
law_gilgalad_minai,0.014662701
lebdas_cenedril_nothrim,0.002638333
lebenedh_echad_rust,0.26714927
lin_dunadan_cugu,0.012188262
lin_naer_uan,0.0015161664
luin_mund_rodwen,0.11965403
luith_galvorn_amon,0.034362108
lunt_rodwen_glamog,0.7204868
maecheneb_raug_inias,0.028520333
maen_eglan_per,0.004414828
magol_amloth_faun,0.88584954
malad_nana_neledh,0.00788628
manadh_aphadrim_hub,0.6198615
meril_merilin_dagnir,0.010035178
merilin_hud_callon,0.0021059962
mil_glaur_cyron,0.564787
minai_agarwaen_sirion,0.37891614
minas_eglan_ogol,0.0010762411
mithren_soga_gwathui,0.0017299921
muinthel_Ennor_inias,0.010114563
navaer_hud_celeb,0.5896729
nell_Ithil_romru,0.0029196558
nim_pennas_imrath,0.0036190404
nimp_midh_cugu,0.098878205
nost_braig_aranarth,0.7366082
nost_glandagol_aith,0.0022405603
nothrim_duin_haradrim,0.008468816
nur_thor_graw,0.040606726
panas_lasguil_cirdan,0.002979992
pennas_gorn_ryn,0.00929666
per_nell_elu,0.03339807
peredhel_glamog_ylf,0.021884078
perian_luith_helegnen,0.007719242
pess_rist_thangail,0.00971433
pess_thamas_hu,0.05173838
rach_panas_caras,0.02017044
raug_ram_lagor,0.05795382
rhovan_aes_lend,0.038621683
ris_bregedur_myril,0.024824483
ris_nidh_grond,0.00079415244
roch_gobennas_haeron,0.0035039207
rom_firen_narthan,0.0090596825
ruith_araf_laug,0.088509925
sador_Dornhoth_cugu,0.027777016
sador_lass_bregedur,0.00075216044
saer_luith_lhug,0.0013354296
sirion_dam_luith,0.6430982
soga_eilian_hun,0.0033652878
sogannen_lang_Sindarin,0.02368925
tamin_corch_sammar,0.046914775
tamin_fang_aphadrim,0.0016754927
tang_haudh_mithren,0.013492946
tathar_cuil_soga,0.52915156
tegilbor_meldir_glaur,0.005199323
thul_adab_amlug,0.0034487927
tinnu_hervenn_anwar,0.0016658873
tinuviel_faradrim_riel,0.011915146
tobas_bass_aear,0.0032621168
tobas_minas_baug,0.0006587622
uanui_gli_lathron,0.0046025277
ulug_agarwaen_achad,0.0043672565
uruk_melethron_Mithrim,0.0639072
vin_pennas_riel,0.0064743543
yll_gas_thurin,0.003210926
Elrim_sammar_rist,0.008686043
Eru_pess_romru,0.0057353103
Gwathuirim_nimp_draug,0.011259005
Mirion_ogol_achad,0.005050845
Mirion_rusc_adel,0.002964495
Rochirrim_amath_gond,0.0042017256
Sindarin_lass_dagnir,0.42988044
Sindarin_tobas_gilgalad,0.03208076
Tawarwaith_celair_pethron,0.40897125
Tawarwaith_lhug_graw,0.025154704
acharn_balrog_gas,0.004180021
acharn_gwachaedir_inias,0.018667605
achas_lobor_duin,0.01104118
adan_ira_uanui,0.11508781
aduial_dannas_erchion,0.042643525
aduial_thurin_cirdan,0.0017147383
aegas_cugu_roch,0.7309943
aeglir_Eluwaith_thavron,0.011698487
aes_heledh_andrann,0.0028476983
agor_ithron_minai,0.5979682
aith_haudh_iaun,0.09388443
alae_cabor_edlothiad,0.016245004
alph_iaun_raegdan,0.0035124274
amath_gaur_saew,0.0018646233
amlug_dagnir_rom,0.00493705
anann_lain_alae,0.04787878
angos_espalass_aegas,0.9363107
annon_draug_glass,0.041491754
annon_nothrim_eirien,0.036756594
aphadrim_hal_curunir,0.0050623994
araf_gwathui_heleg,0.031548083
aran_ank_haudh,0.6886718
aran_elu_dunedhel,0.0019711407
aran_ist_thangail,0.02172146
bain_caras_imlad,0.003980004
bass_tathar_min,0.051886063
bellas_ah_aes,0.1717706
bellas_barad_aerlinn,0.0034014394
bregedur_ank_nell,0.6909854
cabed_alagos_lathron,0.11892327
cabor_saer_angos,0.059105616
cae_melethron_nim,0.036018625
callon_nur_onodrim,0.0054270406
cenedril_uruk_gwachaedir,0.0067592715
corch_aras_gaur,0.24252345
cugu_nestad_cae,0.015911222
cugu_uanui_achas,0.0027576075
cuil_imlad_suil,0.0023831713
dam_Sindarin_fae,0.022138635
dannas_haeron_imrad,0.0018689854
drafn_drego_raef,0.128471
drafn_gaurwaith_alph,0.0073501067
dunedhel_andrann_raef,0.06564202
dunedhel_ira_aduial,0.002169342
edlothiad_celon_aegas,0.017842501
eglan_gil_menel,0.1096805
eirien_Mithrim_amloth,0.004741338
elvellon_mir_nana,0.048279453
emel_merilin_faen,0.014509495
emel_rust_hun,0.24106264
erchion_emel_sador,0.005825251
erchion_pethron_nestad,0.0050554723
eredh_draug_gond,0.15144724
eredh_lin_drego,0.0026469617
espalass_gorn_edlothiad,0.017236628
fang_dirnaith_faradrim,0.061150797
fang_nost_ruith,0.0143585745
firen_eglan_thamas,0.0016914193
firen_pendrath_onodrim,0.15297933
forodrim_Elrim_rusc,0.0016045528
galad_aras_Dornhoth,0.08519025
galadhrim_guldur_haudh,0.0013038679
galenas_amath_lembas,0.113409
galenas_galvorn_glandagol,0.46206683
galenas_ithron_loss,0.26406404
galenas_rudh_gil,0.002194527
gath_ira_thul,0.0007776075
gil_panas_dirnaith,0.0158291
gilgalad_corf_pendrath,0.0015046041
gilgalad_tirith_nothrim,0.005680732
glamog_galenas_in,0.002256497
glamor_aduial_Gonhir,0.0049085673
glandagol_saer_uir,0.0058386656
gond_acharn_Tawarwaith,0.018225135
gond_faradrim_galvorn,0.005093239
gondrath_hub_drego,0.0028010479
gondrath_maecheneb_aiglos,0.0066310754
guldur_amdir_gas,0.7807733
gwachaedir_amarth_honeg,0.010617569
gwachaedir_ruith_pilin,0.00347475
gwaun_ennorath_imrath,0.0035301321
gwilwileth_alph_rist,0.123315044
gwilwileth_certh_aith,0.0016403012
gwilwileth_pethron_tirith,0.0069511505
hadhod_adab_raug,0.0019200875
haeron_fang_muinthel,0.024134168
hal_gwend_gath,0.023442173
hand_maethor_alae,0.3428675
harad_haradrim_firion,0.052613758
haradrim_gas_tirith,0.09313387
haradrim_rhun_tirith,0.28366905
haudh_fern_dannas,0.027497858
haust_amlug_erchion,0.0037001234
haust_eglan_hervess,0.0022724818
heledh_cabed_ruith,0.0013827009
heledir_raug_lost,0.0053353463
heleg_erchion_pod,0.0013818414
helegnen_minas_lorn,0.026698403
hu_glass_Mirion,0.0041675097
hun_cirion_ram,0.00044150124
hwiniol_salab_alagos,0.0021860066
iar_pod_lhug,0.041717526
idhren_adab_loss,0.061890453
idhren_hervess_midh,0.003422165
inias_gondrath_alag,0.0008391423
iphant_gwaloth_daen,0.029205235
ira_hadhod_faradrim,0.40697256
ira_mithril_bain,0.023220552
ithildin_tachol_aerlinn,0.028177012
laes_aear_lam,0.014652134
lagor_lathron_Mithrim,0.06174493
lagor_muinthel_tegilbor,0.63993305
lasguil_cirdan_heleg,0.43396863
lasguil_nath_firiel,0.017075105
lathron_gwanur_per,0.0041963723
laug_Druadan_laer,0.010366982
lavan_callon_parf,0.010152344
lavan_dunedhel_Gwathuirim,0.0069403024
lembas_achas_pess,0.022300258
lembas_thangail_pess,0.6376732
lend_heledir_mirdan,0.004303053
lorn_gorn_ist,0.0013596816
loss_agarwaen_aduial,0.0030975426
loss_celon_noroth,0.03711722
loss_gwilwileth_uruk,0.0015571847
lossen_guldur_gaur,0.012075655
lossen_ithron_aes,0.0005309578
lost_balrog_cabor,0.0145519
meldir_baug_glamog,0.011661179
meldir_curunir_meril,0.0021629822
meldir_lin_tachol,0.046813417
melethron_adab_dannas,0.02372873
melethron_ulug_merilin,0.04208612
midh_aeglir_nost,0.04452109
mil_Sindarin_amon,0.0011811962
mil_draug_gwador,0.0032979301
mil_tavor_ungol,0.0011420136
morgul_curunir_tobas,0.01966881
morgul_tavor_baug,0.007763796
morgul_thurin_sirion,0.0063054604
muil_dam_dagnir,0.00079261715
muinthel_cuil_inias,0.0046320395
myril_navaer_galenas,0.38744015
nagol_Dornhoth_tinnu,0.0056594764
nagol_tann_imrath,0.03721537
nana_cenedril_hervenn,0.114048235
nana_haradrim_thor,0.002938876
nana_mithren_maethor,0.0025875107
nath_Gonhir_iaun,0.0085079195
nell_glamor_malad,0.014524044
ninglor_hast_pennas,0.0010813606
noroth_aiglos_amdir,0.065882295
nur_cair_barad,0.0055150385
nur_mithril_mil,0.74683183
paich_cuil_hast,0.5550008
paich_drego_daen,0.0021443192
paich_grond_drego,0.0073269596
panas_neledh_tamin,0.003287539
parf_aeruil_firiel,0.53945124
pendrath_mir_dol,0.002120317
pent_saelor_hwiniol,0.5050529
raegdan_dunadan_bain,0.015805805
raegdan_saew_tinuviel,0.0022642745
rhosc_muil_dunadan,0.001886746
rhovan_celair_lhug,0.0056474684
rhun_ablad_thamas,0.7904917
rhun_baneth_saer,0.01906122
roch_tang_uan,0.48363844
rochir_lagor_hervess,0.007314131
rom_celair_raug,0.0058581415
romru_suil_hervess,0.21749313
rovalug_romru_dannas,0.20113826
rudh_aras_fuin,0.0018432173
rudh_ogol_ithron,0.39465973
ruith_calad_gwael,0.26594514
ruith_hador_myril,0.3081733
saelor_gwael_baug,0.07221491
saer_achad_fervain,0.0053674923
salph_barad_aes,0.002260799
salph_gwador_aras,0.2387487
soga_aes_limlug,0.0067335432
talraph_gwanur_bass,0.6021921
thavron_tinnu_hwiniol,0.0053958786
thor_gwend_ithildin,0.05174644
thul_achad_meril,0.002809569
thul_lossen_myril,0.014390939
tobas_magol_aeruil,0.007194219
ulug_Tawarwaith_morgul,0.07971323
ungol_nell_mithril,0.11424994
vin_draug_glae,0.524809
Druadan_eirien_nagol,0.26239845
Eluwaith_mereth_mirdan,0.04120703
Gonhir_eredh_noroth,0.04652646
Gonhir_gwanur_celair,0.00461803
Gwathuirim_rochben_nestad,0.049176697
Ithil_paich_grond,0.006151024
Mithrim_magor_faen,0.45078576
Rochirrim_gul_anann,0.040699963
achas_panas_nana,0.015040484
aear_harad_noroth,0.23537193
aegas_lathron_saelor,0.001890567
aeglir_dannas_cae,0.0826193
aeruil_bragol_firiel,0.0009693855
agarwaen_cabor_alph,0.0068864827
aglareb_elvellon_Ithil,0.038896315
agor_ira_thul,0.004402867
aiglos_gwaloth_panas,0.015440759
aith_gador_aeruil,0.019356238
alae_dirnaith_tann,0.009960562
alph_aglareb_Elrim,0.0058426065
alph_mereth_uanui,0.8357408
ang_nadhras_aes,0.0014764369
ank_lam_forodrim,0.22884513
ank_law_nur,0.0033803228
annon_Rochirrim_fang,0.14053738
aphadrim_law_glass,0.20602216
aphadrim_parf_fast,0.2180978
aran_Eru_Dornhoth,0.023798857
aran_amon_certh,0.92069227
aran_aras_Elrim,0.72457665
badhor_forodrim_ithildin,0.5669777
bain_raegdan_soga,0.0018955243
balrog_parf_cae,0.022529788
bass_salph_min,0.046103958
baug_fast_thavron,0.0038514484
braig_maecheneb_aderthad,0.011235527
cae_lin_adan,0.031528786
cair_aeruil_cabed,0.0019834796
cair_raegdan_cabor,0.011385522
callon_gas_aith,0.7375816
celair_glaur_roch,0.009936742
celair_rhach_firiel,0.047800913
corch_bronwe_adab,0.0023143473
corch_saer_laer,0.7063537
corf_dirnaith_cund,0.04331961
cuil_lasguil_rovalug,0.0009944107
cund_drafn_adel,0.0009931395
cund_lam_iar,0.38343573
curunir_hwiniol_thul,0.0026583395
daen_harad_tang,0.006244209
dagnir_cund_iaun,0.015540942
dam_lossen_draug,0.02575875
dunadan_hadhod_thavron,0.011268176
dunadan_laes_eredh,0.45751697
echad_amdir_fang,0.13192204
edlothiad_gwael_baneth,0.0045317486
edlothiad_randir_bellas,0.016773954
eglan_heledh_rochir,0.0032849072
eirien_agarwaen_Elrim,0.008343659
eirien_forodrim_merilin,0.09839455
eirien_galvorn_aear,0.0020192717
ennorath_cenedril_panas,0.0027269104
erchion_adar_panas,0.0030394853
erchion_dagnir_lunt,0.09127834
erchion_drafn_hud,0.043483946
espalass_randir_bregedur,0.018089144
fae_mereth_aear,0.22264372
fang_ennorath_lalaith,0.046755884
fang_luin_ithildin,0.065379046
fang_sirion_imlad,0.007478664
faradrim_riel_heledir,0.0022377183
faun_talraph_melethril,0.0058112163
fern_hervenn_minai,0.0614068
fervain_dam_acharn,0.1605307
firen_lathron_idhren,0.045476638
forodrim_laer_barad,0.0022705237
forodrim_mindon_morn,0.061489284
gador_pendrath_bragol,0.08723428
galas_pess_bronwe,0.082362115
galenas_ank_midh,0.009869291
galvorn_Gonhir_nim,0.7809352
gellui_mindon_luin,0.0032902053
glae_tann_pethron,0.01103996
glamog_aerlinn_echad,0.024120895
glamog_tirith_rist,0.055061255
glamor_lebdas_sammar,0.02641484
glandagol_melethron_lacha,0.011534403
glaur_achas_neledh,0.00912805
gond_tavor_alag,0.0021688787
gorn_cirion_lebed,0.03227851
grond_perian_ulug,0.006342868
gwael_laer_nimbrethil,0.0014614218
gwael_lost_gaurwaith,0.097924106
gwathui_pod_mereth,0.00841641
gwathui_suil_mirdan,0.0073813833
gwend_glass_nadhras,0.0068544834
hadhod_balrog_gaurwaith,0.005626212
hadhod_hub_mithren,0.01274138
harad_aduial_hend,0.05551267
helegnen_aegas_imrath,0.006748681
hend_nidh_duin,0.014151723
hervess_corf_tavor,0.0034164016
hud_ogol_maen,0.0011413591
hun_glamor_dagnir,0.0025460937
hwiniol_cirion_calad,0.011952824
iar_drafn_achad,0.0033609238
iaun_fae_elu,0.19153596
imlad_amdir_erchion,0.019790247
imrad_lang_ablad,0.01098812
ingem_gond_cyron,0.00086000434
inias_lacha_archam,0.002582283
inias_ulug_toll,0.8682418
iphant_malad_gaurwaith,0.014723799
lagor_tang_rhovan,0.26045424
lain_haust_amlug,0.4850593
lam_aes_agor,0.012905026
lang_caras_hub,0.18218577
lass_dam_uir,0.01020246
lavan_yll_lin,0.0066817966
lebed_graw_corf,0.23734781
lin_anwar_aphadrim,0.0036000658
lin_fern_galad,0.007741763
lobor_lass_dunedhel,0.0012591786
lobor_minuial_galas,0.66881335
lorn_adan_dagnir,0.014845656
luin_celon_riel,0.26798514
lunt_araf_agar,0.25768942
lunt_caras_galvorn,0.32334653
maethor_rust_faen,0.0077984314
meldir_bronwe_ogol,0.027705988
merilin_ogol_raug,0.0016753675
mil_Eluwaith_hervenn,0.82925254
min_annon_agarwaen,0.028422642
minas_gli_acharn,0.7724867
minas_sogannen_lembas,0.025273003
minuial_callon_soga,0.013007289
minuial_laug_fern,0.08916963
muinthel_archam_tavor,0.023846265
mund_dannas_lebdas,0.19141407
naer_onodrim_aith,0.039568894
nagol_achad_lacha,0.0039356938
nana_uanui_ai,0.13871878
narthan_bain_tamin,0.001800363
navaer_mereth_hun,0.06768314
nestad_lasguil_amon,0.010163483
nimbrethil_aphadrim_braig,0.0051178862
nimbrethil_barad_espalass,0.13153358
ninglor_gwarth_melethril,0.0039293626
ogol_glamog_lacha,0.011524632
ogol_iaun_limlug,0.17192256
ogol_thurin_harad,0.008888598
paich_alagos_Druadan,0.0028164966
paich_meldir_barad,0.011275985
pethron_emel_gobennas,0.052657984
pethron_tavor_min,0.008942685
pilin_mil_thor,0.4191896
pilin_ulug_adel,0.0019190286
pod_agar_gaur,0.35684747
raef_bass_agarwaen,0.12611848
raug_gwaun_mir,0.3312726
riel_adab_gwaloth,0.0070612854
riel_gilgalad_alph,0.14082949
rist_nidh_lunt,0.015441481
roch_anann_braig,0.14294656
romru_heledir_magor,0.0026696632
saig_magol_amarth,0.21142255
salab_lathron_faun,0.0044514914
soga_acharn_ris,0.28495607
tamin_rovalug_rust,0.0073801805
tang_lobor_roch,0.5355937
tegilbor_hand_muinthel,0.0013645567
tegilbor_soga_Druadan,0.036412288
thavron_Ithil_uanui,0.05271429
toll_romru_maen,0.3340504
toll_sador_maecheneb,0.0030951365
ungol_tathar_glamog,0.0061213225
vin_duin_parf,0.38245067
ylf_nell_dunedhel,0.9501177
yll_Gwathuirim_mithren,0.0022999719
yll_alagos_merilin,0.036426857
yll_corch_aduial,0.027528262
Druadan_edlothiad_faradrim,0.0093468595
Elrim_neledh_eryn,0.0066158674
Eluwaith_saew_melethril,0.08330662
Gonhir_raef_yll,0.010694374
Gwathuirim_tegilbor_nestad,0.0017389954
Mirion_dannas_aduial,0.0031712197
Sindarin_glamog_mithril,0.006236249
achad_certh_lebed,0.13214107
adab_salab_tobas,0.001678905
adel_cirion_ang,0.05542223
aeglir_ris_mil,0.002144204
aeruil_bregedur_saelor,0.29312798
aeruil_echad_bronwe,0.7759541
agarwaen_tirith_in,0.0008569382
agor_imrath_ingem,0.0017459443
aith_rom_magol,0.0019923015
amarth_cuin_gwarth,0.0018205129
amarth_rochben_gwador,0.0039478196
anann_elvellon_lathron,0.011789443
angos_dol_mirdan,0.023221066
ank_manadh_baug,0.002806664
annon_mindon_eglan,0.03751495
araf_loss_lavan,0.109422214
archam_helegnen_galadhrim,0.01576987
bain_uir_tobas,0.066011995
baneth_galvorn_rhosc,0.021035992
bass_cyron_tinnu,0.002220699
bregedur_laug_aear,0.014384271
bronwe_anwar_tinnu,0.034781367
bronwe_maecheneb_raegdan,0.06882541
bronwe_minas_celeb,0.01777742
calad_baug_hervess,0.003127542
callon_gwaun_hwiniol,0.02362389
celair_tirith_tamin,0.003847868
celeb_gond_aras,0.00297762
certh_amath_heledh,0.5876601
cirdan_naer_nana,0.0040090606
corf_bregedur_amath,0.002123739
cugu_roch_corf,0.030637763
curunir_rochir_narthan,0.015358247
cyron_emel_mir,0.003740723
dol_faun_tathar,0.00083761406
eglan_Gwathuirim_amlug,0.0027581544
eirien_firen_espalass,0.010687753
ennorath_cund_achas,0.0023426837
faradrim_agarwaen_hand,0.0033376736
firiel_pethron_bregedur,0.36115772
firion_hadhod_caras,0.0027097515
gador_fern_luith,0.4737068
galvorn_thor_badhor,0.25331593
gath_uir_ang,0.02968946
gaurwaith_lavan_gwael,0.002869356
gellui_yll_gwend,0.018039608
gil_nadhras_pennas,0.08522161
glamog_bragol_muil,0.009493802
glass_alph_morn,0.0022844637
gond_acharn_aranarth,0.0040332275
guldur_alag_gaur,0.007251364
gwachaedir_aphadrim_ruith,0.0118432855
gwael_idhren_heleg,0.026634237
gwael_rach_cuin,0.15770991
gwarth_rhach_rhun,0.018550657
gwend_ah_ris,0.011353893
gwend_lend_amath,0.00949747
hadhod_cuin_aeruil,0.051950302
hal_navaer_mithren,0.0014486468
hand_lagor_gorn,0.010809827
heledh_eredh_gwaun,0.06472296
heledir_thangail_nadhras,0.0026187797
hend_rach_firiel,0.011073314
heron_ira_minai,0.006809929
hervenn_ah_nothrim,0.0034970818
honeg_forodrim_idhren,0.020192642
hul_hu_lorn,0.022479847
iar_cirdan_aear,0.17336509
ingem_ogol_firiel,0.0069967387
ist_per_adab,0.06611766
ithildin_achad_faun,0.20403644
lachenn_rovalug_imlad,0.00083557534
laes_nimp_fern,0.006502391
lagor_min_imrad,0.011214617
lalaith_saer_helegnen,0.10719897
lasguil_roch_ithron,0.13840203
lathron_sammar_galas,0.009745325
law_honeg_peredhel,0.09741804
law_rochben_bregedur,0.016948495
lebenedh_roch_baneth,0.017012095
lhug_gaw_lass,0.0020755162
limlug_fervain_alagos,0.009101902
lin_merilin_certh,0.0023546065
lost_fang_cyron,0.48165867
luin_gobennas_mund,0.0011096287
luith_tinuviel_gador,0.25094283
lunt_celair_guldur,0.004114945
maecheneb_ist_adel,0.05850343
maen_lebed_hud,0.007451925
melethril_ah_myril,0.00407232
melethron_amdir_peredhel,0.2237843
menel_hu_glandagol,0.31465167
mereth_ryn_alph,0.0020538066
meril_achas_dirnaith,0.0016067586
meril_aerlinn_aeruil,0.008199234
meril_hend_lunt,0.20346548
merilin_cirdan_callon,0.013006649
merilin_hadhod_gaur,0.0016347126
midh_ungol_tamin,0.024635086
mil_dunadan_graw,0.023398204
min_aphadrim_Tawarwaith,0.008855907
mir_agar_laes,0.04789783
mir_fervain_glandagol,0.017883658
mir_iphant_amloth,0.0037970862
mithril_lost_lain,0.10131352
nagol_amon_thavron,0.01321537
nagol_lunt_gwanur,0.63080895
nagol_mund_Mithrim,0.0019393316
nana_hast_meldir,0.07241333
neledh_bass_Ithil,0.007889919
nell_ninglor_rusc,0.44161683
nidh_galadhrim_lavan,0.0035160214
ninglor_heron_aduial,0.0014966469
ninglor_onodrim_naer,0.004069237
nur_echad_Elrim,0.0056858016
nur_emel_harad,0.0011527125
onodrim_rhun_gwaun,0.08926551
paich_parf_fae,0.011201892
parf_mund_maen,0.034866586
parf_pent_law,0.37161517
pendrath_ang_lhug,0.0023806477
pent_amloth_in,0.02682029
per_dunedhel_amath,0.006470593
perian_Elrim_faun,0.16146058
perian_heleg_in,0.013642994
perian_lebed_melethril,0.026937135
puig_gwador_midh,0.09380473
puig_hud_gondrath,0.1311122
ram_cirion_yll,0.0009397522
ram_fuin_nadhras,0.8511265
raug_elvellon_agar,0.005106196
rhach_celeb_hast,0.0022421125
rhovan_drafn_roch,0.0021528048
riel_nath_alag,0.005894767
riel_navaer_minuial,0.012913492
rochben_ithron_balrog,0.004895701
rovalug_pethron_limlug,0.0045893537
rudh_celon_merilin,0.002690685
rust_lebed_nim,0.0017669289
sador_firen_sammar,0.002113345
saelor_lang_firion,0.0036197472
salph_luithien_dam,0.23391809
sammar_mund_hu,0.0014060928
soga_aith_certh,0.0012387662
soga_amlug_grond,0.0059013106
sogannen_firiel_nost,0.0045128637
talraph_gilgalad_amdir,0.05709967
tegilbor_annon_ryn,0.2250419
thamas_gellui_lunt,0.0014362944
thangail_peredhel_cirdan,0.005521563
thor_gellui_fae,0.40252733
tirith_toll_raegdan,0.0046201474
tobas_manadh_nur,0.021048443
toll_barad_ist,0.005065456
uir_gli_gaur,0.7129903
uruk_perian_minas,0.0038724267
vin_lossen_nur,0.036594205
Dornhoth_lobor_rust,0.016751409
Elrim_gwanur_duin,0.15253703
Eluwaith_dol_rach,0.40037155
Eluwaith_glae_nim,0.08762423
Eluwaith_roch_faen,0.0112418495
Gwathuirim_pent_aras,0.00063395826
Gwathuirim_rhovan_noroth,0.015441976
Sindarin_Rochirrim_thor,0.0079406705
aeglir_nothrim_dunedhel,0.8344515
aeruil_rusc_rach,0.0029175165
aes_dunadan_heleg,0.0055410187
aes_hend_harad,0.0025781475
agarwaen_faen_lain,0.007851808
aglareb_Elrim_lin,0.025842993
aglareb_minuial_acharn,0.0005276527
ah_sammar_cae,0.0015776149
aiglos_salab_edlothiad,0.20087825
alae_luith_honeg,0.6389237
alag_alae_galenas,0.004226976
amarth_bregedur_bragol,0.30874062
amarth_nost_firen,0.72521466
amlug_hervenn_pent,0.08313552
amon_uan_aglareb,0.05959536
angos_lebenedh_saig,0.64754397
anwar_corf_galenas,0.22662175
anwar_dunadan_curunir,0.0015656722
aphadrim_hub_laes,0.016212305
araf_gwanur_malad,0.89474106
araf_melethril_muinthel,0.034557365
aranarth_lorn_balrog,0.2547039
archam_malad_lang,0.0010165876
archam_mirdan_cabed,0.00478153
archam_mithren_cugu,0.003366699
badhor_soga_ylf,0.062142827
bain_tegilbor_balrog,0.00070285704
bass_cenedril_navaer,0.011807826
bellas_imrath_uruk,0.00186336
braig_alae_lobor,0.0138124805
braig_heledh_iaun,0.03538785
bregedur_forodrim_lin,0.02324104
bregedur_limlug_thamas,0.32907346
bronwe_thangail_rhosc,0.26656216
cair_naer_sogannen,0.01059225
caras_Eluwaith_morn,0.000804403
caras_in_pilin,0.021273289
celeb_lang_hud,0.007010103
cyron_eglan_harad,0.0069036377
dam_heledir_faun,0.0040571503
dannas_iaun_per,0.20346518
echad_agarwaen_pennas,0.021189017
edlothiad_cirdan_limlug,0.0024776785
eglan_araf_gwachaedir,0.015960542
eilian_aglareb_laes,0.00405223
eirien_galadhrim_hervenn,0.19873963
eirien_pess_cund,0.0068959678
eirien_tinuviel_gwend,0.4046277
erchion_cabor_gador,0.014026129
eredh_cae_lalaith,0.0021054072
fae_imloth_calad,0.011292915
fang_glaur_amloth,0.010420722
faradrim_hand_aglareb,0.06902179
fast_bragol_menel,0.009618609
faun_tamin_draug,0.006982548
fern_cirion_lalaith,0.013726731
fern_haradrim_Eru,0.014633839
fern_lunt_gilgalad,0.15927882
fern_rom_amloth,0.012814392
fervain_noroth_galadhrim,0.66224056
fervain_sirion_celon,0.00210739
firiel_dam_randir,0.0031376223
fuin_naer_Ennor,0.004929768
gador_hal_bragol,0.012480517
gador_roch_heledir,0.0017844748
gador_uruk_thor,0.044104412
galadh_Tawarwaith_Druadan,0.16771905
galadh_aear_magor,0.0014525482
galadhrim_eryn_Mithrim,0.22475171
galenas_hand_heleg,0.0016950343
galenas_lebed_min,0.58597285
galvorn_cair_Mithrim,0.007724917
gath_caras_pennas,0.005805044
gil_Eluwaith_morn,0.07577515
glandagol_rhach_rhosc,0.0066428403
glaur_cund_aglareb,0.0037079027
gli_ablad_riel,0.007071741
grond_forodrim_nimbrethil,0.0137658715
gul_minuial_saig,0.0019269611
guldur_lathron_rochir,0.0057723965
gwachaedir_bass_heledh,0.0058611818
gwador_saelor_gondrath,0.0037880314
gwael_lebdas_raegdan,0.0071536815
gwanur_Druadan_imrath,0.0036370999
gwaun_lasguil_mil,0.037502646
gwilwileth_ah_forodrim,0.0056278356
hador_maen_pent,0.024483027
haeron_aeruil_tegilbor,0.3072417
haeron_ennorath_ris,0.01957392
hand_ennorath_amloth,0.0048881564
harad_gador_roch,0.02119906
haradrim_meldir_edlothiad,0.012873583
heleg_roch_nana,0.032433294
helegnen_anann_eglan,0.017852377
helegnen_heleg_nost,0.018362576
hend_amlug_nur,0.0315137
hervenn_rusc_graw,0.0015122362
hervess_aear_uanui,0.015358262
hervess_lhug_limlug,0.0666267
ingem_rochben_fast,0.0074777165
ingem_tang_gilgalad,0.30881158
iphant_Tawarwaith_ulug,0.003762928
lachenn_iaun_nagol,0.72877324
laer_tamin_Druadan,0.075652
lebed_mindon_rhach,0.00445296
lebenedh_baneth_salab,0.017934697
lend_haust_Sindarin,0.0015554485
limlug_celair_midh,0.031012585
lorn_galenas_hador,0.001682751
lorn_helegnen_meldir,0.011884788
loss_mithril_eryn,0.9238829
lost_gwanur_loss,0.0019335881
luin_gath_aranarth,0.03988541
luith_faen_elvellon,0.0091586355
luith_salab_law,0.0023691745
lunt_lang_dannas,0.93535036
magor_lang_dagnir,0.31909433
magor_rust_cenedril,0.0021205596
manadh_gath_limlug,0.004521951
min_midh_ram,0.20317757
minuial_pent_tamin,0.039312303
muinthel_galvorn_lalaith,0.33968827
myril_pent_hun,0.0043036668
myril_rom_ist,0.50721514
nell_loss_dirnaith,0.18232162
nothrim_cabor_adan,0.026111776
paich_pethron_hud,0.05082971
pennas_bregedur_cae,0.004499023
per_honeg_gwarth,0.7186479
peredhel_fern_Mithrim,0.0102219265
peredhel_lin_haudh,0.000901885
perian_lang_roch,0.10581212
raef_Mithrim_hul,0.15709358
randir_imrath_lagor,0.011829261
raug_galadh_gorn,0.10545489
rhach_lathron_ninglor,0.0023484332
rhach_sogannen_adab,0.029636333
rhovan_lavan_in,0.04818893
riel_aerlinn_glae,0.019739859
riel_yll_pilin,0.015251636
